ID,Sales
462849,78.9109468355289
462850,78.9109468355289
462851,78.9109468355289
462852,78.9109468355289
462853,78.9109468355289
462854,78.9109468355289
462855,78.9109468355289
462856,127.74372753843245
462857,127.74372753843245
462858,127.74372753843245
462859,127.74372753843245
462860,127.74372753843245
462861,78.9109468355289
462862,78.9109468355289
462863,78.9109468355289
462864,78.9109468355289
462865,78.9109468355289
462866,78.9109468355289
462867,78.9109468355289
462868,78.9109468355289
462869,78.9109468355289
462870,127.74372753843245
462871,127.74372753843245
462872,127.74372753843245
462873,127.74372753843245
462874,127.74372753843245
463757,166.73737124982935
463758,166.73737124982935
463759,166.73737124982935
463760,166.73737124982935
463761,100.5256992414901
463762,100.5256992414901
463763,100.5256992414901
463764,100.5256992414901
463765,100.5256992414901
463766,100.5256992414901
463767,100.5256992414901
463768,100.5256992414901
463769,100.5256992414901
463770,166.73737124982935
463771,166.73737124982935
463772,166.73737124982935
463773,166.73737124982935
463774,166.73737124982935
463775,100.5256992414901
463776,100.5256992414901
463777,100.5256992414901
463778,100.5256992414901
463779,100.5256992414901
463780,100.5256992414901
463781,100.5256992414901
463782,100.5256992414901
463783,100.5256992414901
463784,166.73737124982935
463785,166.73737124982935
463786,166.73737124982935
463787,166.73737124982935
463788,166.73737124982935
463789,100.5256992414901
463790,100.5256992414901
463791,100.5256992414901
463792,100.5256992414901
463793,100.5256992414901
463794,100.5256992414901
463795,100.5256992414901
463796,100.5256992414901
463797,100.5256992414901
463798,166.73737124982935
463799,166.73737124982935
463800,166.73737124982935
463801,166.73737124982935
463802,166.73737124982935
463803,100.5256992414901
463804,100.5256992414901
463805,100.5256992414901
463806,100.5256992414901
463807,100.5256992414901
463808,100.5256992414901
463809,100.5256992414901
463810,100.5256992414901
463811,100.5256992414901
463812,166.73737124982935
463813,166.73737124982935
463814,166.73737124982935
463815,166.73737124982935
463816,166.73737124982935
464699,148.1772798146857
464700,148.1772798146857
464701,65.64822177545152
464702,148.1772798146857
464703,96.34546143673374
464704,96.34546143673374
464705,96.34546143673374
464706,96.34546143673374
464707,96.34546143673374
464708,96.34546143673374
464709,96.34546143673374
464710,96.34546143673374
464711,96.34546143673374
464712,148.1772798146857
464713,148.1772798146857
464714,148.1772798146857
464715,148.1772798146857
464716,148.1772798146857
464717,96.34546143673374
464718,96.34546143673374
464719,96.34546143673374
464720,96.34546143673374
464721,96.34546143673374
464722,96.34546143673374
464723,96.34546143673374
464724,96.34546143673374
464725,96.34546143673374
464726,148.1772798146857
464727,148.1772798146857
464728,148.1772798146857
464729,148.1772798146857
464730,148.1772798146857
464731,96.34546143673374
464732,96.34546143673374
464733,96.34546143673374
464734,96.34546143673374
464735,96.34546143673374
464736,96.34546143673374
464737,96.34546143673374
464738,96.34546143673374
464739,96.34546143673374
464740,148.1772798146857
464741,148.1772798146857
464742,148.1772798146857
464743,148.1772798146857
464744,148.1772798146857
464745,96.34546143673374
464746,96.34546143673374
464747,96.34546143673374
464748,96.34546143673374
464749,96.34546143673374
464750,96.34546143673374
464751,96.34546143673374
464752,96.34546143673374
464753,96.34546143673374
464754,148.1772798146857
464755,148.1772798146857
464756,148.1772798146857
464757,148.1772798146857
464758,148.1772798146857
465641,190.24261681139694
465642,190.24261681139694
465643,119.5150416476428
465644,190.24261681139694
465645,145.2925485077209
465646,145.2925485077209
465647,145.2925485077209
465648,145.2925485077209
465649,145.2925485077209
465650,145.2925485077209
465651,145.2925485077209
465652,145.2925485077209
465653,145.2925485077209
465654,190.24261681139694
465655,190.24261681139694
465656,190.24261681139694
465657,190.24261681139694
465658,190.24261681139694
465659,145.2925485077209
465660,145.2925485077209
465661,145.2925485077209
465662,145.2925485077209
465663,145.2925485077209
465664,145.2925485077209
465665,145.2925485077209
465666,145.2925485077209
465667,145.2925485077209
465668,190.24261681139694
465669,190.24261681139694
465670,190.24261681139694
465671,190.24261681139694
465672,190.24261681139694
465673,145.2925485077209
465674,145.2925485077209
465675,145.2925485077209
465676,145.2925485077209
465677,145.2925485077209
465678,145.2925485077209
465679,145.2925485077209
465680,145.2925485077209
465681,145.2925485077209
465682,190.24261681139694
465683,190.24261681139694
465684,190.24261681139694
465685,190.24261681139694
465686,190.24261681139694
465687,145.2925485077209
465688,145.2925485077209
465689,145.2925485077209
465690,145.2925485077209
465691,145.2925485077209
465692,145.2925485077209
465693,145.2925485077209
465694,145.2925485077209
465695,145.2925485077209
465696,190.24261681139694
465697,190.24261681139694
465698,190.24261681139694
465699,190.24261681139694
465700,190.24261681139694
466399,236.10278917322225
466400,236.10278917322225
466401,134.81398226118583
466402,236.10278917322225
466403,85.63342083629318
466404,85.63342083629318
466405,85.63342083629318
466406,85.63342083629318
466407,85.63342083629318
466408,85.63342083629318
466409,85.63342083629318
466410,85.63342083629318
466411,85.63342083629318
466412,236.10278917322225
466413,236.10278917322225
466414,236.10278917322225
466415,236.10278917322225
466416,236.10278917322225
466417,85.63342083629318
466418,85.63342083629318
466419,85.63342083629318
466420,85.63342083629318
466421,85.63342083629318
466422,85.63342083629318
466423,85.63342083629318
466424,85.63342083629318
466425,85.63342083629318
466426,236.10278917322225
466427,236.10278917322225
466428,236.10278917322225
466429,236.10278917322225
466430,236.10278917322225
466431,85.63342083629318
466432,85.63342083629318
466433,85.63342083629318
466434,85.63342083629318
466435,85.63342083629318
466436,85.63342083629318
466437,85.63342083629318
466438,85.63342083629318
466439,85.63342083629318
466440,236.10278917322225
466441,236.10278917322225
466442,236.10278917322225
466443,236.10278917322225
466444,236.10278917322225
466445,85.63342083629318
466446,85.63342083629318
466447,85.63342083629318
466448,85.63342083629318
466449,85.63342083629318
466450,85.63342083629318
466451,85.63342083629318
466452,85.63342083629318
466453,85.63342083629318
466454,236.10278917322225
466455,236.10278917322225
466456,236.10278917322225
466457,236.10278917322225
466458,236.10278917322225
467341,166.74378055627204
467342,166.74378055627204
467343,166.74378055627204
467344,166.74378055627204
467345,100.53210854793278
467346,100.53210854793278
467347,100.53210854793278
467348,100.53210854793278
467349,100.53210854793278
467350,100.53210854793278
467351,100.53210854793278
467352,100.53210854793278
467353,100.53210854793278
467354,166.74378055627204
467355,166.74378055627204
467356,166.74378055627204
467357,166.74378055627204
467358,166.74378055627204
467359,100.53210854793278
467360,100.53210854793278
467361,100.53210854793278
467362,100.53210854793278
467363,100.53210854793278
467364,100.53210854793278
467365,100.53210854793278
467366,100.53210854793278
467367,100.53210854793278
467368,166.74378055627204
467369,166.74378055627204
467370,166.74378055627204
467371,166.74378055627204
467372,166.74378055627204
467373,100.53210854793278
467374,100.53210854793278
467375,100.53210854793278
467376,100.53210854793278
467377,100.53210854793278
467378,100.53210854793278
467379,100.53210854793278
467380,100.53210854793278
467381,100.53210854793278
467382,166.74378055627204
467383,166.74378055627204
467384,166.74378055627204
467385,166.74378055627204
467386,166.74378055627204
467387,100.53210854793278
467388,100.53210854793278
467389,100.53210854793278
467390,100.53210854793278
467391,100.53210854793278
467392,100.53210854793278
467393,100.53210854793278
467394,100.53210854793278
467395,100.53210854793278
467396,166.74378055627204
467397,166.74378055627204
467398,166.74378055627204
467399,166.74378055627204
467400,166.74378055627204
468283,199.21433787417104
468284,199.21433787417104
468285,129.64628319735743
468286,199.21433787417104
468287,157.1048277789434
468288,157.1048277789434
468289,157.1048277789434
468290,157.1048277789434
468291,157.1048277789434
468292,157.1048277789434
468293,157.1048277789434
468294,157.1048277789434
468295,157.1048277789434
468296,199.21433787417104
468297,199.21433787417104
468298,199.21433787417104
468299,199.21433787417104
468300,199.21433787417104
468301,157.1048277789434
468302,157.1048277789434
468303,157.1048277789434
468304,157.1048277789434
468305,157.1048277789434
468306,157.1048277789434
468307,157.1048277789434
468308,157.1048277789434
468309,157.1048277789434
468310,199.21433787417104
468311,199.21433787417104
468312,199.21433787417104
468313,199.21433787417104
468314,199.21433787417104
468315,157.1048277789434
468316,157.1048277789434
468317,157.1048277789434
468318,157.1048277789434
468319,157.1048277789434
468320,157.1048277789434
468321,157.1048277789434
468322,157.1048277789434
468323,157.1048277789434
468324,199.21433787417104
468325,199.21433787417104
468326,199.21433787417104
468327,199.21433787417104
468328,199.21433787417104
468329,157.1048277789434
468330,157.1048277789434
468331,157.1048277789434
468332,157.1048277789434
468333,157.1048277789434
468334,157.1048277789434
468335,157.1048277789434
468336,157.1048277789434
468337,157.1048277789434
468338,199.21433787417104
468339,199.21433787417104
468340,199.21433787417104
468341,199.21433787417104
468342,199.21433787417104
469041,190.24310983496943
469042,190.24310983496943
469043,119.5155346712153
469044,190.24310983496943
469045,145.29304153129345
469046,145.29304153129345
469047,145.29304153129345
469048,145.29304153129345
469049,145.29304153129345
469050,145.29304153129345
469051,145.29304153129345
469052,145.29304153129345
469053,145.29304153129345
469054,190.24310983496943
469055,190.24310983496943
469056,190.24310983496943
469057,190.24310983496943
469058,190.24310983496943
469059,145.29304153129345
469060,145.29304153129345
469061,145.29304153129345
469062,145.29304153129345
469063,145.29304153129345
469064,145.29304153129345
469065,145.29304153129345
469066,145.29304153129345
469067,145.29304153129345
469068,190.24310983496943
469069,190.24310983496943
469070,190.24310983496943
469071,190.24310983496943
469072,190.24310983496943
469073,145.29304153129345
469074,145.29304153129345
469075,145.29304153129345
469076,145.29304153129345
469077,145.29304153129345
469078,145.29304153129345
469079,145.29304153129345
469080,145.29304153129345
469081,145.29304153129345
469082,190.24310983496943
469083,190.24310983496943
469084,190.24310983496943
469085,190.24310983496943
469086,190.24310983496943
469087,145.29304153129345
469088,145.29304153129345
469089,145.29304153129345
469090,145.29304153129345
469091,145.29304153129345
469092,145.29304153129345
469093,145.29304153129345
469094,145.29304153129345
469095,145.29304153129345
469096,190.24310983496943
469097,190.24310983496943
469098,190.24310983496943
469099,190.24310983496943
469100,190.24310983496943
469983,236.04239378558933
469984,236.04239378558933
469985,236.04239378558933
469986,236.04239378558933
469987,85.57302544866026
469988,85.57302544866026
469989,85.57302544866026
469990,85.57302544866026
469991,85.57302544866026
469992,85.57302544866026
469993,85.57302544866026
469994,85.57302544866026
469995,85.57302544866026
469996,236.04239378558933
469997,236.04239378558933
469998,236.04239378558933
469999,236.04239378558933
470000,236.04239378558933
470001,85.57302544866026
470002,85.57302544866026
470003,85.57302544866026
470004,85.57302544866026
470005,85.57302544866026
470006,85.57302544866026
470007,85.57302544866026
470008,85.57302544866026
470009,85.57302544866026
470010,236.04239378558933
470011,236.04239378558933
470012,236.04239378558933
470013,236.04239378558933
470014,236.04239378558933
470015,85.57302544866026
470016,85.57302544866026
470017,85.57302544866026
470018,85.57302544866026
470019,85.57302544866026
470020,85.57302544866026
470021,85.57302544866026
470022,85.57302544866026
470023,85.57302544866026
470024,236.04239378558933
470025,236.04239378558933
